"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
3684,-1,6,10,6,3,2,1,0,0,0,1,9,0,0,0,1
3687,-1,4,8,2,2,1,2,0,0,0,0,6,0,1,0,1
3691,-1,2,7,1,1,0,2,0,0,0,1,6,2,2,1,1
3694,-1,2,5,2,2,2,1,0,0,0,0,4,1,0,1,2
3696,-1,1,2,1,1,0,2,0,0,0,1,6,0,1,0,1
3699,-1,2,7,2,1,2,1,1,0,0,1,8,0,1,0,1
3705,-1,3,5,1,1,0,2,0,0,0,1,7,0,0,2,1
3708,-1,2,4,2,1,2,1,0,0,0,0,8,0,0,1,1
3709,-1,4,6,4,3,1,1,1,0,0,1,5,1,1,0,1
3713,-1,3,6,3,4,0,2,0,0,0,0,6,0,0,1,1
3714,-1,4,7,1,1,1,1,0,0,0,1,8,3,1,2,1
3719,-1,3,10,2,2,3,1,0,0,0,1,7,0,2,2,1
3721,-1,5,8,5,6,1,1,0,0,0,0,7,1,1,1,1
3724,-1,2,6,1,1,1,2,0,0,0,1,8,0,1,1,1
3726,-1,4,8,1,1,2,1,0,0,0,1,6,1,1,1,1
3728,-1,7,11,6,1,2,1,0,0,0,0,3,1,2,1,2
3729,-1,2,5,1,1,2,1,0,0,0,0,5,0,0,1,1
3731,-1,6,10,4,5,3,1,0,0,0,1,8,3,0,1,1
3732,-1,2,5,2,1,1,2,1,0,0,1,7,15,1,0,1
3733,-1,6,11,6,2,2,1,0,0,0,0,10,0,1,1,2
3734,-1,5,8,5,5,3,1,0,0,0,0,8,4,1,0,1
3741,-1,2,7,2,2,1,1,0,0,0,1,6,1,0,1,1
3742,-1,3,7,1,1,1,1,0,0,0,1,8,1,1,2,1
3743,-1,4,8,4,2,0,1,0,0,0,1,9,0,1,1,1
3745,-1,1,7,1,1,0,2,0,0,0,1,4,0,1,0,1
3749,-1,7,12,7,1,0,1,0,0,0,0,8,0,1,1,2
3751,-1,6,10,5,3,1,1,0,0,0,1,6,14,0,1,1
3752,-1,3,6,3,1,0,1,1,0,0,1,6,2,0,0,1
3758,-1,4,6,3,2,3,1,0,0,0,1,6,1,0,1,1
3764,-1,2,3,2,1,1,2,1,0,0,1,7,1,1,1,1
3767,-1,6,10,5,4,3,1,0,0,0,0,6,1,1,1,2
3771,-1,5,7,5,5,0,1,0,2,2,0,11,1,1,0,1
3772,-1,3,6,3,5,1,1,0,0,0,1,11,0,1,0,1
3773,-1,2,3,2,2,0,2,1,0,0,1,6,0,1,0,1
3774,-1,2,5,1,1,1,1,0,0,0,1,6,5,0,2,1
3776,-1,4,9,4,1,1,2,0,0,0,1,8,1,1,1,1
3779,-1,5,9,1,2,1,2,0,0,0,1,7,0,1,2,1
3784,-1,3,8,3,2,1,1,1,0,0,1,5,3,0,0,1
3785,-1,5,9,5,2,0,1,1,0,0,1,3,2,1,0,2
3788,-1,2,5,2,2,2,1,1,0,0,1,8,3,0,0,1
3789,-1,4,9,4,3,1,2,1,0,0,1,4,1,1,0,1
3790,-1,2,7,1,1,1,1,0,0,0,0,8,3,1,1,1
3793,-1,3,5,1,1,2,1,0,0,0,0,7,1,1,2,1
3796,-1,2,6,2,3,2,1,0,0,0,0,9,4,0,1,1
3797,-1,4,5,3,3,3,1,0,0,0,0,10,2,1,2,1
3801,-1,4,6,2,2,1,1,0,0,0,1,10,0,0,1,1
3804,-1,7,11,6,4,1,1,0,0,0,0,5,0,1,1,1
3806,-1,4,7,4,2,0,1,1,0,0,1,6,0,0,0,1
3808,-1,7,12,4,2,1,1,0,0,0,1,4,0,0,2,2
3815,-1,3,6,2,1,0,2,0,0,0,1,9,1,1,1,1
3816,-1,6,10,5,6,2,1,0,0,0,1,4,3,1,1,1
3817,-1,6,10,2,3,0,1,0,0,0,0,6,1,2,2,1
3818,-1,4,7,3,1,0,1,0,0,0,1,7,1,3,1,1
3821,-1,1,3,1,2,0,2,0,0,0,0,7,0,1,0,1
3822,-1,5,10,4,1,0,1,0,0,0,1,6,1,1,1,1
3823,-1,4,8,2,1,0,2,0,0,0,1,6,1,0,2,1
3825,-1,4,8,4,6,2,2,0,0,0,0,7,1,0,1,1
3827,-1,4,7,1,1,3,1,0,0,0,1,7,0,1,1,2
3828,-1,6,11,6,3,1,1,0,0,0,1,7,0,0,1,1
3831,-1,3,5,1,2,1,2,0,0,0,0,6,1,1,1,2
3832,-1,3,5,1,1,0,2,0,0,0,0,8,0,0,3,2
3833,-1,3,6,3,1,0,1,1,0,0,1,4,2,1,0,1
3834,-1,1,3,1,1,0,2,0,0,0,1,6,0,0,0,1
3836,-1,3,5,2,3,0,1,0,0,0,1,9,0,1,2,1
3838,-1,3,6,1,2,2,1,0,0,0,0,5,0,1,1,2
3842,-1,2,5,2,3,2,1,1,0,0,1,6,2,0,0,1
3845,-1,3,6,3,2,2,1,1,0,0,1,8,3,0,0,1
3849,-1,1,2,1,1,0,2,0,0,0,0,5,0,1,0,1
3851,-1,4,7,1,2,1,1,0,0,0,0,3,2,0,2,1
3853,-1,5,11,4,1,1,1,0,0,0,0,9,0,1,1,1
3855,-1,4,10,3,5,0,2,0,0,0,1,6,0,1,0,1
3856,-1,4,6,1,1,0,3,0,0,0,0,6,0,0,2,2
3858,-1,6,10,5,6,0,1,0,0,0,1,7,0,1,1,1
3859,-1,5,9,5,1,0,1,0,0,0,1,10,2,1,0,1
3860,-1,7,13,7,6,1,1,0,0,0,1,3,8,0,1,1
3862,-1,1,2,1,1,1,2,0,0,0,0,5,0,1,1,1
3864,-1,6,12,5,3,1,1,0,0,0,1,10,1,0,2,1
3865,-1,2,3,1,1,0,1,0,0,0,1,6,0,2,1,1
3866,-1,3,5,2,3,0,2,0,0,0,1,6,1,1,0,1
3869,-1,7,11,5,2,1,1,0,0,0,0,7,0,2,1,2
3870,-1,5,8,5,5,2,1,0,0,0,1,5,3,1,0,1
3872,-1,2,4,1,1,1,2,0,0,0,1,6,0,1,1,1
3873,-1,3,6,3,2,2,2,0,0,0,1,7,1,1,0,1
3876,-1,3,5,3,2,2,1,1,0,0,1,4,2,0,0,1
3878,-1,5,9,5,2,1,1,0,0,0,1,7,5,1,0,2
3880,-1,2,5,2,1,0,1,0,0,0,1,6,1,0,0,1
3884,-1,6,11,6,6,2,1,0,0,0,1,7,15,1,1,1
3885,-1,6,11,6,7,1,1,0,0,0,1,7,0,0,0,1
3888,-1,2,4,2,2,0,1,0,0,0,0,4,0,0,1,1
3889,-1,3,6,3,4,0,1,0,0,0,0,7,2,1,1,1
3893,-1,6,11,5,4,2,1,0,0,0,0,8,4,1,1,1
3896,-1,5,9,5,4,0,1,1,0,0,1,4,0,1,0,1
3899,-1,4,8,2,2,0,1,0,0,0,1,6,1,2,1,1
3902,-1,7,11,6,2,1,1,0,0,0,0,5,0,1,1,2
3904,-1,2,5,1,2,3,1,0,0,0,1,10,4,1,2,1
3905,-1,2,5,2,2,1,1,0,0,0,0,11,0,1,1,1
3906,-1,4,6,3,1,3,1,0,0,0,0,6,1,3,3,2
3912,-1,4,8,4,5,1,1,0,0,0,1,7,0,1,1,1
3916,-1,4,7,3,2,1,2,0,0,0,0,6,2,0,1,1
3919,-1,1,3,1,1,0,2,0,0,0,0,8,1,1,1,2
3921,-1,2,5,2,1,0,2,0,0,0,1,6,0,1,0,1
3922,-1,3,8,2,1,0,2,0,0,0,1,6,1,1,2,1
3925,-1,3,7,3,4,2,1,1,0,0,1,6,1,0,0,1
3930,-1,4,9,4,2,1,1,0,0,0,1,6,3,1,1,1
3931,-1,1,3,1,1,0,2,0,6,6,1,8,0,0,0,1
3933,-1,6,11,6,6,1,1,1,0,0,1,4,15,1,0,1
3934,-1,4,7,2,2,1,1,0,0,0,1,6,15,1,1,1
3935,-1,7,13,4,2,1,1,0,0,0,1,3,0,1,2,1
3936,-1,4,7,3,4,2,1,0,0,0,0,7,0,0,2,2
3939,-1,1,6,1,2,1,2,0,8,2,1,9,0,0,0,1
3948,-1,2,5,2,1,0,2,0,0,0,0,6,0,5,1,1
3950,-1,2,6,2,2,0,2,0,0,0,1,6,0,0,0,1
3951,-1,1,4,1,1,1,1,0,0,0,1,7,1,1,1,1
3953,-1,3,7,3,3,2,1,0,0,0,1,7,2,1,0,1
3955,-1,2,7,2,1,1,1,0,0,0,0,7,0,1,1,1
3956,-1,2,4,2,1,0,2,1,0,0,1,7,0,2,1,1
3959,-1,2,5,1,2,1,1,0,0,0,1,8,4,1,2,1
3962,-1,3,7,2,2,2,1,0,0,0,0,7,2,1,1,1
3965,-1,7,12,7,8,2,1,1,0,0,1,7,1,1,0,1
3966,-1,3,6,3,2,3,1,0,0,0,0,7,1,1,0,1
3969,-1,4,9,3,4,0,2,0,0,0,0,6,0,0,2,1
3973,-1,3,7,3,1,2,1,1,0,0,1,10,1,0,0,1
3975,-1,5,11,4,4,1,1,0,0,0,1,6,1,2,1,1
3976,-1,5,8,5,3,1,2,0,0,0,0,7,0,2,1,2
3983,-1,5,10,4,5,0,2,0,0,0,0,8,6,1,2,1
3988,-1,4,7,2,3,2,1,0,0,0,0,7,0,1,2,2
3989,-1,5,12,1,2,1,1,0,0,0,1,8,0,1,2,1
3990,-1,3,6,2,3,0,1,0,0,0,0,5,0,0,1,1
3991,-1,4,9,3,4,2,1,0,0,0,0,7,1,1,0,1
3992,-1,4,8,4,2,2,1,0,0,0,1,5,0,1,0,1
3993,-1,5,10,5,2,2,1,0,0,0,0,4,0,1,1,2
3995,-1,3,7,3,3,3,1,1,0,0,1,5,1,1,0,1
3997,-1,5,11,5,3,2,1,0,6,5,1,11,3,0,1,1
3998,-1,4,7,3,3,0,1,0,0,0,1,5,9,1,1,1
3999,-1,3,4,2,1,0,2,0,0,0,0,6,15,1,1,2
4000,-1,1,3,1,1,0,2,0,0,0,1,3,0,0,1,1
4001,-1,4,6,4,1,1,1,1,0,0,1,7,0,0,0,1
4003,-1,5,9,2,3,0,2,0,0,0,0,6,2,1,1,1
4004,-1,3,7,2,1,1,1,0,0,0,1,6,8,1,1,1
4005,-1,1,3,1,1,0,2,0,2,0,1,7,1,1,1,1
4006,-1,5,8,5,2,1,1,0,0,0,1,6,1,1,0,1
4007,-1,2,4,1,1,0,2,0,0,0,1,6,5,0,1,1
4008,-1,4,8,3,1,2,1,0,0,0,1,7,1,1,2,1
4009,-1,5,11,4,3,2,1,0,0,0,1,10,0,1,1,1
4013,-1,5,11,5,5,1,1,0,0,0,1,5,1,0,1,1
4015,-1,5,10,5,6,2,1,0,0,0,1,6,1,1,0,1
4017,-1,3,6,2,2,1,2,0,0,0,1,8,5,1,1,1
4018,-1,3,6,2,3,0,1,0,0,0,1,6,3,1,1,1
4019,-1,1,3,1,1,0,2,0,1,1,1,7,0,0,0,1
4020,-1,2,5,1,1,0,2,0,0,0,1,5,1,1,2,1
4021,-1,2,3,1,1,2,1,0,0,0,0,4,1,0,1,1
4024,-1,3,8,1,2,1,1,0,0,0,1,5,1,2,1,1
4025,-1,2,6,2,1,1,2,1,0,0,1,6,0,3,0,1
4027,-1,7,13,7,3,2,1,0,0,0,1,7,1,1,1,1
4028,-1,2,4,2,2,0,2,0,0,0,0,8,6,1,1,1
4029,-1,6,10,6,4,2,1,0,0,0,0,7,6,1,1,1
4030,-1,5,9,4,3,1,1,0,0,0,0,5,10,0,1,1
4031,-1,3,6,1,1,0,2,0,0,0,1,8,0,2,1,1
4032,-1,6,12,6,1,1,1,0,0,0,1,7,1,0,0,1
4033,-1,7,11,7,6,2,1,0,0,0,0,7,7,1,0,1
4035,-1,1,2,1,1,0,2,0,0,0,0,8,0,0,0,1
4036,-1,3,8,1,1,0,1,0,0,0,1,8,0,2,2,1
4040,-1,5,7,4,2,2,1,0,0,0,1,6,1,1,1,1
4045,-1,4,10,4,1,1,1,0,0,0,1,4,1,1,1,1
4050,-1,7,12,3,4,0,1,0,1,0,1,11,0,1,1,1
4051,-1,6,12,4,2,2,1,0,0,0,1,4,1,0,7,2
4053,-1,5,10,5,1,1,1,0,0,0,0,6,1,1,1,1
4055,-1,3,7,2,3,1,1,1,0,0,1,7,0,1,0,1
4056,-1,4,7,4,3,0,1,1,0,0,1,6,1,0,0,1
4067,-1,2,5,2,1,2,2,1,0,0,1,6,5,1,0,1
4072,-1,4,9,4,5,2,1,1,0,0,1,11,0,1,0,1
4075,-1,3,7,3,2,2,2,0,0,0,1,6,1,0,0,1
4076,-1,3,7,2,2,2,1,0,0,0,1,6,15,0,1,1
4078,-1,3,7,3,3,1,1,0,0,0,1,4,3,0,2,1
4080,-1,3,5,3,4,0,1,0,0,0,0,6,1,1,0,1
4081,-1,3,6,3,4,1,2,0,0,0,0,7,0,1,1,1
4083,-1,2,6,1,1,0,1,0,0,0,1,5,0,0,0,1
4084,-1,3,6,3,2,0,2,1,0,0,1,2,0,0,0,1
4089,-1,7,12,7,3,1,1,0,0,0,0,5,15,1,1,2
4090,-1,3,7,2,3,0,1,0,1,0,0,6,1,0,1,1
4091,-1,5,9,2,3,2,1,0,0,0,0,7,0,0,0,1
4092,-1,4,7,1,2,2,1,0,0,0,0,6,0,1,1,1
4094,-1,2,6,2,2,1,2,0,0,0,1,7,0,2,1,1
4096,-1,4,8,4,3,1,1,0,0,0,1,5,9,1,0,1
4097,-1,4,8,4,5,0,1,0,0,0,1,4,0,0,0,1
4098,-1,7,12,7,2,2,1,0,0,0,0,8,0,1,1,2
4099,-1,7,12,7,3,1,1,1,0,0,1,5,1,0,0,1
4101,-1,2,5,1,1,1,2,0,0,0,1,8,0,1,1,1
4103,-1,3,6,3,2,1,2,0,0,0,1,5,10,1,0,1
4104,-1,3,6,3,1,1,1,1,0,0,1,5,3,1,0,1
4107,-1,2,5,1,1,1,1,0,0,0,1,7,1,1,1,1
4108,-1,6,13,5,3,1,1,0,0,0,1,4,7,1,1,1
4109,-1,2,7,1,1,1,1,0,0,0,0,8,0,1,2,1
4111,-1,4,8,3,1,0,1,0,0,0,1,5,6,1,1,1
4114,-1,5,9,4,4,2,1,0,0,0,1,10,0,2,1,1
4116,-1,2,6,2,3,0,1,1,0,0,1,11,0,1,0,1
4124,-1,2,7,1,1,0,1,0,0,0,1,4,0,1,1,1
4125,-1,3,6,1,1,1,1,0,0,0,1,7,2,4,1,1
4126,-1,6,12,6,7,1,1,0,0,0,1,7,0,0,1,1
4129,-1,4,8,1,2,2,1,0,0,0,1,6,1,0,2,1
4131,-1,4,7,3,2,0,1,0,0,0,1,5,0,1,2,1
4134,-1,4,9,3,1,1,1,0,0,0,1,6,0,0,1,1
4139,-1,2,5,2,1,1,1,1,0,0,1,7,0,2,0,1
4141,-1,3,7,3,4,2,1,0,0,0,1,6,0,1,0,1
4149,-1,3,8,3,2,1,1,0,0,0,1,7,0,3,1,2
4150,-1,7,12,7,7,1,1,0,0,0,1,6,1,1,1,1
4153,-1,7,13,3,5,0,1,0,5,0,1,9,0,1,2,1
4157,-1,6,13,3,3,2,1,0,0,0,1,5,0,0,7,1
4158,-1,2,5,2,3,1,1,0,0,0,1,8,0,1,1,1
4159,-1,5,8,4,2,0,2,0,1,1,0,11,1,1,1,1
4161,-1,3,6,3,1,3,1,0,0,0,1,6,1,4,0,1
4162,-1,7,12,7,2,0,1,0,0,0,1,3,3,1,0,1
4163,-1,5,10,5,7,3,1,0,0,0,1,8,1,1,1,1
4164,-1,4,9,2,3,2,1,0,0,0,1,7,0,1,2,1
4165,-1,2,3,2,2,0,2,1,0,0,1,8,2,3,0,1
4166,-1,3,7,1,1,0,2,0,0,0,1,8,4,1,1,1
4168,-1,4,7,4,1,1,1,1,0,0,1,5,1,1,0,1
4173,-1,5,7,5,5,0,1,0,0,0,0,7,7,0,0,1
4175,-1,4,7,4,5,0,1,1,0,0,1,9,0,0,0,1
4178,-1,4,10,3,4,1,1,0,0,0,1,7,0,1,2,1
4179,-1,4,7,4,2,2,2,1,0,0,1,4,0,1,0,1
4182,-1,2,4,2,2,1,1,0,0,0,1,8,0,1,0,1
4187,-1,3,5,3,2,1,2,1,0,0,1,6,0,0,0,1
4191,-1,4,8,4,3,2,1,0,0,0,1,7,2,1,0,1
4197,-1,3,5,3,4,2,1,0,2,2,0,11,0,1,0,1
4200,-1,5,11,5,4,1,1,0,1,1,1,4,0,0,1,1
4202,-1,5,12,5,2,1,1,0,0,0,1,2,12,0,1,1
4203,-1,3,7,3,2,1,1,0,0,0,0,5,1,1,1,2
4204,-1,6,11,6,2,1,1,0,0,0,0,6,0,1,1,1
4206,-1,2,3,2,1,0,2,1,0,0,1,4,0,1,0,1
4212,-1,4,10,4,3,1,2,1,0,0,1,4,1,1,0,1
4216,-1,7,12,2,2,1,1,0,0,0,1,7,2,3,5,1
4219,-1,6,10,6,2,1,1,0,0,0,1,6,15,1,0,1
4221,-1,4,8,4,3,1,1,1,0,0,1,6,0,0,0,1
4223,-1,4,7,2,3,1,1,0,0,0,1,6,0,0,1,1
4226,-1,3,7,3,2,3,1,1,0,0,1,6,1,1,0,1
4228,-1,3,5,3,2,1,2,1,0,0,1,7,3,1,0,1
4229,-1,1,2,1,1,0,1,0,1,1,0,7,0,1,0,1
4231,-1,4,8,1,1,1,1,0,0,0,1,11,0,5,2,1
4232,-1,1,3,1,1,0,2,1,0,0,1,7,0,3,0,1
4233,-1,4,8,2,2,0,1,0,0,0,1,6,12,1,2,1
4235,-1,2,6,1,1,0,2,0,1,0,1,10,0,0,1,1
4236,-1,3,8,2,3,2,2,0,1,1,1,11,0,0,1,1
4237,-1,1,3,1,1,0,2,0,0,0,1,7,0,1,0,1
4238,-1,7,12,7,3,2,1,0,0,0,1,6,0,1,1,1
4240,-1,3,6,1,1,1,2,0,0,0,1,6,2,1,2,1
4241,-1,2,4,2,3,1,2,0,0,0,0,9,0,1,0,1
4244,-1,5,9,5,2,0,2,0,0,0,0,9,0,0,1,2
4252,-1,6,11,6,2,2,1,0,0,0,1,5,1,1,0,1
4254,-1,4,8,1,1,1,1,0,0,0,1,6,0,0,2,1
4255,-1,6,11,5,5,1,1,0,0,0,1,4,9,0,2,1
4256,-1,4,8,4,4,2,1,0,0,0,1,4,1,2,0,1
4257,-1,6,9,5,6,2,1,0,0,0,0,6,0,0,1,2
4259,-1,5,8,4,1,1,1,0,0,0,0,6,1,0,1,2
4260,-1,3,6,2,2,2,1,0,0,0,0,7,1,0,2,2
4261,-1,3,6,3,2,0,2,1,0,0,1,5,0,2,0,1
4264,-1,2,4,1,2,0,2,0,0,0,0,8,0,1,1,1
4269,-1,2,6,2,1,1,1,1,0,0,1,6,5,1,0,1
4271,-1,3,5,1,1,2,1,0,3,3,0,8,12,0,2,1
4272,-1,2,4,2,1,1,2,1,0,0,1,8,2,1,0,1
4274,-1,6,10,6,3,2,1,0,0,0,0,8,1,1,1,2
4277,-1,4,7,4,1,1,1,0,0,0,1,5,1,1,0,1
4278,-1,4,9,4,3,0,1,0,0,0,1,6,0,0,2,1
4282,-1,2,7,1,1,0,2,0,0,0,1,5,0,1,3,1
4283,-1,5,9,5,3,2,1,0,0,0,0,9,0,2,1,1
4284,-1,5,10,4,6,2,1,0,0,0,1,4,1,1,1,1
4285,-1,5,8,3,4,3,1,0,0,0,0,7,0,1,0,1
4286,-1,3,6,3,1,0,2,1,0,0,1,6,1,1,0,1
4287,-1,4,7,4,5,2,1,1,0,0,1,7,7,1,0,1
4290,-1,3,5,2,3,0,1,0,0,0,0,9,1,1,2,2
4292,-1,2,9,2,1,2,1,0,0,0,1,7,1,3,0,1
4295,-1,2,7,2,1,1,2,0,0,0,1,7,1,3,0,1
4301,-1,4,8,4,2,1,1,1,0,0,1,4,1,0,0,2
4305,-1,2,4,2,1,1,1,1,0,0,1,6,1,1,0,1
4307,-1,3,7,2,1,2,1,0,0,0,0,9,0,3,1,1
4308,-1,3,6,3,2,3,1,1,0,0,1,6,1,0,0,1
4309,-1,4,7,4,3,3,1,0,0,0,0,11,0,2,1,1
4311,-1,2,4,2,2,0,1,0,0,0,0,7,0,1,1,1
4315,-1,3,8,2,3,1,2,0,0,0,0,6,4,0,0,1
4317,-1,4,9,3,1,3,1,0,0,0,1,8,1,1,1,1
4318,-1,5,9,5,5,1,1,0,0,0,0,7,10,1,0,1
4319,-1,2,6,2,3,2,1,1,0,0,1,6,0,1,0,1
4322,-1,6,10,6,6,2,1,1,0,0,1,5,2,0,0,1
4323,-1,4,7,4,3,3,1,0,0,0,1,4,0,1,0,1
4324,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4330,-1,2,4,1,1,0,2,0,0,0,1,7,0,0,1,1
4331,-1,2,5,1,1,0,2,0,0,0,1,6,0,0,1,1
4332,-1,2,5,2,1,2,1,0,0,0,0,8,4,0,2,1
4335,-1,1,3,1,1,0,2,0,0,0,1,5,1,1,0,1
4336,-1,5,9,4,1,2,1,0,0,0,0,8,3,3,1,1
4340,-1,7,12,7,2,1,1,0,0,0,1,2,9,0,1,1
4341,-1,6,11,6,4,1,2,0,0,0,0,4,1,1,2,2
4342,-1,2,6,1,2,2,2,0,1,1,1,10,0,0,1,1
4343,-1,3,5,3,2,1,1,1,0,0,1,4,2,1,0,1
4347,-1,3,8,3,1,1,2,0,0,0,1,6,2,1,0,1
4348,-1,3,6,3,1,3,1,0,0,0,1,6,3,2,0,1
4350,-1,3,10,3,2,2,1,0,0,0,0,7,1,0,1,1
4357,-1,4,7,4,2,3,1,1,0,0,1,4,2,4,0,1
4358,-1,3,6,3,3,3,1,0,0,0,1,11,1,0,0,1
4360,-1,3,7,3,2,1,1,1,0,0,1,7,2,0,0,1
4361,-1,4,8,4,6,2,1,1,0,0,1,6,1,1,0,1
4365,-1,4,9,1,2,0,1,0,0,0,1,6,4,1,2,1
4368,-1,2,6,1,1,2,1,0,0,0,1,8,2,1,1,1
4369,-1,5,9,4,2,0,1,0,0,0,0,6,0,1,1,2
4370,-1,5,11,5,5,2,1,1,0,0,1,7,0,1,0,1
4371,-1,2,8,2,1,1,2,0,0,0,1,11,1,1,2,2
4372,-1,2,6,2,1,2,1,1,0,0,1,6,3,1,0,1
4375,-1,1,2,1,2,1,2,0,0,0,0,7,1,1,0,1
4377,-1,1,3,1,1,0,1,0,0,0,1,8,0,2,1,1
4379,-1,3,9,2,1,0,2,0,0,0,0,7,0,1,1,1
4385,-1,3,8,3,3,2,1,1,0,0,1,7,0,1,0,1
4387,-1,5,9,4,3,1,1,0,0,0,1,11,2,1,1,1
4388,-1,3,6,1,1,2,1,0,1,1,1,7,2,1,1,1
4392,-1,1,3,1,2,0,2,1,0,0,1,7,1,1,0,1
4394,-1,3,7,3,2,0,1,1,0,0,1,4,1,1,0,1
4396,-1,5,8,5,6,0,2,0,0,0,0,9,3,0,1,1
4397,-1,1,5,1,1,0,2,0,0,0,1,7,0,1,1,1
4399,-1,4,7,4,4,2,1,1,0,0,1,4,1,1,1,1
4403,-1,3,6,3,2,2,1,0,0,0,0,5,2,0,1,1
4404,-1,3,5,1,2,0,1,0,0,0,1,6,0,2,3,1
4405,-1,2,5,2,1,0,1,0,0,0,0,7,0,2,1,2
4406,-1,4,6,2,1,2,1,0,0,0,0,9,2,1,3,2
4407,-1,4,7,4,4,3,1,1,0,0,1,5,0,0,0,1
4412,-1,1,6,1,1,0,2,0,0,0,1,7,0,1,1,1
4415,-1,4,10,3,3,2,1,0,0,0,1,7,0,1,2,1
4416,-1,4,10,4,3,3,1,0,0,0,1,4,1,1,1,1
4417,-1,2,5,2,1,1,2,0,0,0,1,9,1,0,1,1
4418,-1,2,4,1,1,0,2,0,0,0,1,7,1,1,1,1
4421,-1,3,7,1,2,3,1,0,3,2,1,9,3,1,2,1
4423,-1,6,12,6,3,2,1,0,0,0,1,8,0,1,0,1
4424,-1,6,10,6,7,2,1,1,0,0,1,7,0,1,0,1
4425,-1,6,10,6,5,3,1,0,0,0,0,3,15,1,1,2
4426,-1,4,7,4,4,0,1,0,0,0,0,7,0,0,0,1
4430,-1,4,7,1,2,0,1,0,0,0,1,3,1,1,2,1
4431,-1,6,11,6,3,0,1,0,0,0,1,8,1,1,1,1
4433,-1,2,4,2,1,0,2,0,0,0,0,7,2,1,1,1
4434,-1,2,4,2,3,1,2,1,0,0,1,8,6,1,0,1
4435,-1,2,4,1,1,1,2,0,0,0,1,5,0,1,1,1
4439,-1,6,12,6,1,1,1,0,0,0,1,7,0,1,0,1
4440,-1,4,8,3,4,1,2,0,0,0,1,5,0,1,0,1
4441,-1,7,13,3,5,1,2,0,0,0,0,7,0,3,1,1
4442,-1,2,6,2,1,2,1,1,0,0,1,6,3,3,0,1
4444,-1,2,4,2,1,2,2,1,0,0,1,7,3,2,0,1
4447,-1,2,6,1,1,0,1,0,0,0,1,5,1,1,2,1
4448,-1,3,6,3,3,1,2,0,0,0,1,8,0,2,0,1
4449,-1,4,7,2,2,0,1,0,0,0,0,7,0,1,1,2
4452,-1,5,8,5,5,3,1,0,0,0,0,4,5,1,1,1
4453,-1,1,4,1,1,1,2,0,0,0,1,7,3,0,1,1
4455,-1,3,6,3,1,1,1,1,0,0,1,7,12,2,0,1
4462,-1,4,8,4,1,2,1,1,0,0,1,11,2,1,0,1
4465,-1,6,11,6,7,1,1,1,0,0,1,4,5,1,0,1
4470,-1,2,4,1,2,2,2,0,0,0,0,6,1,1,2,1
4472,-1,5,7,4,4,2,1,0,0,0,0,10,0,1,1,1
4477,-1,7,12,7,8,2,1,0,0,0,1,6,15,1,1,1
4483,-1,5,9,5,1,3,1,0,0,0,0,5,1,1,1,2
4485,-1,1,2,1,1,1,2,0,0,0,0,6,2,0,0,1
4488,-1,4,10,4,1,0,1,0,0,0,1,6,3,1,1,1
4491,-1,1,4,1,2,1,2,0,0,0,1,7,1,1,0,1
4492,-1,5,11,1,1,1,1,0,0,0,0,6,5,0,2,2
4493,-1,5,8,5,4,2,1,0,0,0,0,9,0,1,0,1
4498,-1,2,6,2,2,0,1,0,0,0,1,6,1,1,1,1
4499,-1,4,8,3,3,2,2,0,0,0,1,11,2,0,2,1
4501,-1,5,10,3,5,2,1,0,0,0,1,7,0,1,1,1
4502,-1,3,7,3,4,0,1,0,0,0,0,6,2,1,0,1
4504,-1,2,5,2,3,0,1,0,0,0,1,8,0,1,1,1
4508,-1,3,7,3,2,1,1,0,0,0,0,6,0,1,0,1
4509,-1,3,6,3,4,1,2,0,0,0,0,6,1,1,0,1
4510,-1,7,12,5,6,1,1,0,0,0,1,6,0,1,2,1
4512,-1,2,3,2,1,0,2,1,0,0,1,7,1,1,0,1
4514,-1,2,4,1,1,2,1,0,0,0,1,6,1,1,1,1
4520,-1,2,7,2,1,2,1,0,0,0,1,7,0,0,1,1
4523,-1,4,9,4,2,2,1,0,0,0,1,4,1,1,1,1
4524,-1,4,9,4,1,1,1,0,0,0,1,6,2,1,0,1
4526,-1,6,11,6,2,2,1,0,0,0,1,5,1,1,1,1
4527,-1,4,8,4,1,3,1,0,0,0,1,5,0,1,1,2
4530,-1,2,4,2,2,1,2,0,0,0,1,7,3,0,0,1
4531,-1,2,6,2,2,3,1,1,0,0,1,7,1,0,0,1
4534,-1,2,4,2,3,0,1,0,0,0,0,7,0,1,1,1
4535,-1,4,8,1,2,2,1,0,0,0,1,7,1,1,3,1
4537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4539,-1,7,12,7,5,0,1,0,0,0,1,8,1,1,0,1
4542,-1,2,8,2,2,2,1,0,0,0,1,6,1,1,2,1
4544,-1,7,11,6,3,0,1,0,0,0,0,12,0,0,1,2
4545,-1,6,10,6,1,0,1,0,0,0,0,3,8,1,1,1
